0 0 0 0 0 0 0 0 0 0 1 0 -0.75 1 0 0 0 0 0 0 0 1 -0.6 0 0 1 1 0 0 1 0 0 0 0 0 0 0 1 1 1 0 0 1.45714 0 3 0 0 0 0 0 0 0 0 0 0 0.705882 1 0 -0.764706 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 1 -0.555556 0 0 0 0 8.78462 1 1 1 0 0 0 0 0 1 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.538462 0 0 0 0 0 0 0 0 0 -0.72093 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0.857143 0 2 0 0 0 0 0 0 0 1 0 0 1.2 0 0 -0.6 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.612903 0 0 0 0 -0.5 1 0 1 0 0 0 1 0 0 0 1 0 0 
0 0 1 0 0 0 1 0 0 0 0 1 -0.707317 0 0 0 0 0 0 0 0 1 -0.5 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0.828571 0 4 0 0 0 0 0 0 0 0 0 0 3.13793 1 0 -0.586207 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 1 1 1 0 1 1 0 0 0 0 0 1 0 1 0 0 1 0 0 -0.707317 0 0 0 0 -0.52 1 0 1 0 0 0 1 1 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.707317 0 0 0 1 0 1 0 1 1 -0.657143 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0 1.34286 0 4 0 1 0 0 0 0 0 1 0 0 1.7234 1 1 -0.744681 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 0 1 0 0 0 0 1 1 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 -0.657143 0 0 0 0 -0.806452 1 0 1 0 0 0 0 0 0 1 1 0 0 
0 0 0 0 0 0 0 0 0 1 1 0 -0.818182 1 1 0 0 0 0 0 0 0 -0.727273 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0.828571 0 2 0 0 1 0 0 0 0 0 0 0 0.689655 0 0 -0.586207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.684211 0 0 0 0 -0.625 1 0 1 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.72093 0 0 0 0 0 0 0 0 1 -0.727273 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.02857 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 -0.666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 -0.538462 0 0 0 0 -0.675676 0 0 0 0 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 0 0 0 1 0 0 0 -0.5 0 0 0 0 0 0 0 1 1 -0.666667 1 0 1 0 0 0 0 0 0 0 1 0 0 0 1 1 1 0 0 0.971429 0 3 0 0 0 0 0 0 0 1 0 0 0.676471 1 0 -0.647059 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.636364 0 0 0 0 -0.555556 1 0 1 0 0 0 1 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.777778 0 0 0 0 0 0 0 1 1 -0.586207 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1.31429 0 1 0 0 0 0 0 0 0 0 0 0 0.521739 0 0 -0.73913 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.657143 0 0 0 0 -0.538462 1 0 0 0 0 0 0 0 1 1 1 0 0 
0 0 0 0 0 0 0 0 0 1 1 0 -0.333333 0 0 0 0 0 0 0 1 0 -0.478261 0 1 0 1 0 0 0 0 0 0 1 0 0 0 1 1 1 0 0 1.51429 0 4 0 0 0 0 0 0 0 0 0 0 0.716981 1 1 -0.773585 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 1 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.6 0 0 0 0 -0.52 1 0 1 0 0 0 1 0 0 0 0 0 1 
0 0 0 0 0 0 0 0 0 0 1 0 -0.714286 0 0 0 0 0 0 0 1 1 -0.368421 0 0 1 0 0 0 1 0 0 0 0 0 1 0 1 1 1 0 0 1.05714 0 1 0 0 0 0 0 0 0 1 0 0 1.32432 0 0 -0.675676 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.733333 0 0 0 0 -0.571429 1 0 1 0 0 0 0 0 1 0 1 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.52 0 0 0 0 0 0 0 0 0 -0.714286 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.08571 0 0 0 0 0 0 0 0 1 0 0 0 0.789474 0 0 -0.684211 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 -0.692308 0 0 0 0 -0.714286 0 0 0 0 0 0 0 0 1 1 0 0 0 
0 0 0 0 0 1 1 0 0 0 0 1 -0.612903 0 0 0 0 0 1 0 0 1 -0.612903 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0.514286 0 0 0 0 0 0 0 0 0 0 0 0 2.11111 0 0 -0.333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.684211 0 0 0 0 -0.612903 0 0 0 0 0 0 0 0 0 1 0 0 0 
0 0 0 0 0 0 1 0 1 0 0 0 -0.692308 1 0 0 1 0 0 0 0 0 -0.684211 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1.74286 0 3 0 0 0 1 0 0 0 1 0 0 0.721311 1 0 -0.803279 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 1 1 1 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 -0.538462 0 0 0 0 1.76923 0 0 1 0 0 0 0 0 1 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.612903 1 0 0 0 0 0 0 0 0 -0.636364 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1.22857 0 1 0 0 1 0 0 0 0 1 0 0 1.06977 0 0 -0.72093 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.625 0 0 0 0 -0.692308 1 0 0 0 0 0 1 0 1 0 1 0 0 
0 0 0 0 0 0 0 0 1 0 1 0 -0.666667 1 0 0 0 0 0 0 0 1 -0.769231 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 2 0 3 0 0 1 0 1 0 0 0 0 0 0.728571 1 0 -0.828571 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 1 0 0 1 0 0 1 1 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 -0.647059 0 0 0 0 -0.707317 1 0 1 0 0 0 0 0 0 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.657143 0 0 0 0 0 0 0 1 0 2.27273 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 0 1 1.14286 0 6 0 0 1 0 0 0 0 1 0 1 1.65 1 0 -0.7 1 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 -0.789474 0 0 0 0 -0.368421 1 0 1 0 0 1 0 1 1 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.6 0 0 0 0 0 0 0 1 1 -0.538462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1.2 0 1 0 0 0 0 0 0 0 0 0 0 0.547619 0 0 -0.714286 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.571429 0 0 0 0 -0.73913 1 0 0 0 0 0 0 0 1 0 0 0 0 
0 0 0 0 0 0 1 0 1 1 1 0 -0.555556 0 0 0 1 0 1 1 0 0 -0.707317 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 1.14286 0 2 1 0 0 0 0 0 0 0 0 0 1.175 0 0 -0.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.733333 0 0 0 0 -0.75 0 0 1 1 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.707317 0 0 0 0 0 0 0 0 1 -0.675676 0 0 1 1 1 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0.8 0 2 0 0 0 0 0 0 0 0 0 0 1.35714 0 0 -0.571429 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.744681 0 0 0 0 -0.586207 1 0 1 0 0 0 1 0 0 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.586207 0 0 0 0 0 0 0 1 0 -0.707317 0 1 0 1 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0.942857 0 1 0 0 0 0 0 0 0 0 0 0 0.848485 0 0 -0.636364 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 -0.657143 0 0 0 1 -0.586207 1 0 0 0 0 0 1 0 1 0 0 0 0 
0 0 0 0 0 0 1 0 0 0 0 1 -0.368421 0 0 0 0 0 1 1 0 1 -0.666667 0 0 1 1 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 1.54286 0 2 0 0 0 0 0 0 1 0 0 0 0.722222 0 0 -0.777778 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.657143 0 0 0 0 -0.803279 1 0 1 1 0 0 0 0 0 1 0 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.4 0 0 0 0 0 0 0 0 1 8.51724 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0.8 0 0 0 0 0 0 0 0 0 0 0 0 0.25 0 0 -0.571429 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.538462 0 0 0 0 -0.657143 0 0 0 0 0 0 1 0 1 1 1 0 0 
1 0 0 0 0 0 1 0 0 0 0 0 -0.6 0 0 0 1 0 0 0 1 0 -0.586207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 2.74286 0 2 0 0 0 1 0 0 0 0 0 1 0.885417 0 0 -0.875 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 1 0 0 1 1 0 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 1 0 1 0 0 0 0 1 -0.636364 0 0 0 0 -0.647059 0 0 1 0 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 8.05263 0 0 0 0 0 0 0 0 1 -0.657143 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 1 0 1 0 1.31429 0 4 0 0 0 0 0 0 0 0 0 0 0.913043 1 1 -0.73913 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 1 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 -0.538462 0 0 0 0 -0.769231 1 1 1 0 0 0 0 1 0 0 0 0 0 
0 0 1 0 0 0 0 0 0 0 0 0 -0.612903 0 0 0 0 0 0 0 1 1 -0.555556 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0.428571 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.2 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.820896 0 0 0 0 -0.789474 1 0 0 0 0 0 0 0 1 1 0 0 1 
0 0 0 0 0 0 0 0 0 0 0 0 -0.538462 0 0 0 0 0 0 0 0 0 -0.76 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0.914286 0 1 0 0 0 0 0 0 0 0 0 0 0.96875 0 0 -0.625 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.820896 0 0 0 0 -0.789474 0 0 0 0 0 0 1 0 1 0 0 0 0 
1 0 0 0 0 0 0 0 0 1 0 0 -0.75 0 0 0 0 0 0 0 1 0 -0.555556 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1.8 0 3 0 1 1 1 0 0 0 1 0 1 1.07937 1 0 -0.809524 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 1 1 1 0 0 1 0 0 0 0 1 0 1 0 0 -0.714286 0 0 0 0 -0.555556 1 0 1 0 0 0 0 0 1 0 1 0 1 
1 0 1 0 0 0 1 0 1 0 1 1 2.375 0 0 0 1 0 1 1 0 0 -0.675676 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1 0 2.02857 0 2 1 0 0 0 0 0 0 0 0 1 0.704225 0 0 -0.830986 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.809524 0 0 0 1 -0.727273 0 0 1 1 0 0 0 0 0 1 0 0 0 
0 0 0 0 1 1 1 0 0 0 1 1 -0.744681 0 0 0 0 0 1 1 1 1 -0.4 0 0 1 0 0 0 0 1 0 0 1 0 1 0 0 1 1 0 0 1.48571 0 4 0 0 1 0 0 1 0 0 1 0 0.980769 1 1 -0.769231 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 1 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 1 0 -0.7 0 0 0 0 -0.612903 0 1 1 1 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 0 1 1 0 0 0 0 -0.75 0 0 0 1 0 0 0 1 1 -0.555556 0 0 0 1 0 0 0 0 0 1 1 0 0 1 1 1 1 0 1 1.85714 0 7 0 0 0 1 0 0 0 1 0 0 0.923077 1 0 -0.815385 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 1 -0.428571 0 0 1 0 -0.454545 0 0 1 0 0 0 0 1 0 1 1 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.4 0 0 0 0 0 0 0 1 1 -0.538462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1.14286 0 4 0 0 0 0 0 0 0 1 0 0 1.625 1 1 -0.7 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 1 0 1 1 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 -0.6 0 0 0 0 -0.769231 1 0 1 0 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.538462 0 0 0 0 0 0 0 1 1 -0.612903 0 0 1 1 0 0 0 0 0 1 1 0 0 0 1 1 1 0 0 1.57143 0 5 0 0 0 0 0 0 0 0 0 0 0.636364 1 0 -0.781818 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 -0.6 0 0 0 0 -0.777778 1 0 1 0 0 0 0 1 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.675676 0 0 1 0 0 0 0 0 0 -0.733333 0 0 1 1 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 1.17143 0 2 0 0 1 0 0 0 0 1 0 0 1.4878 0 0 -0.707317 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 -0.76 0 0 0 0 -0.675676 1 0 1 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.52 1 0 0 0 0 0 0 0 0 -0.612903 0 0 1 1 0 0 1 0 0 0 0 0 0 0 1 1 1 1 0 1.65714 0 2 0 0 0 0 0 0 0 0 0 0 0.603448 1 0 -0.793103 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 1 1 0 1 0 1 1 0 0 0 0 0 1 0 1 0 1 0 0 1 -0.684211 0 0 0 0 -0.625 1 0 1 0 0 1 1 0 0 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.72093 0 0 0 0 0 0 0 1 1 -0.684211 1 0 0 1 0 0 0 0 0 0 1 0 0 0 1 1 1 1 0 1 0 3 0 0 0 0 0 0 0 0 1 0 0.8 1 0 -0.657143 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 0 0 0 0 1 0 0 1 1 0 0 -0.647059 0 0 0 0 -0.647059 1 0 1 0 0 0 0 0 0 1 1 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.7 0 0 0 0 0 0 0 0 1 -0.657143 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0.885714 0 0 0 0 1 0 0 0 0 1 0 0 0.83871 0 0 -0.612903 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.75 0 0 0 0 -0.727273 0 0 0 0 0 0 0 0 1 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.675676 0 0 0 0 1 0 0 1 1 -0.666667 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 0 1.28571 0 3 0 0 0 0 0 0 0 1 0 0 1.17778 1 0 -0.733333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 1 1 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 -0.7 0 0 0 0 -0.727273 1 1 1 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.692308 0 0 0 0 0 0 0 0 1 -0.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.37143 0 0 0 0 1 0 0 0 0 0 0 0 0.520833 0 0 -0.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 -0.769231 0 0 0 0 -0.7 0 0 0 0 0 1 1 0 0 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.612903 0 0 0 0 0 0 0 1 0 -0.647059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0.857143 0 1 0 0 1 0 0 0 0 0 0 0 1.03333 0 0 -0.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.368421 0 0 0 0 -0.773585 1 0 0 0 0 0 0 0 0 0 1 0 1 
0 0 0 0 0 0 1 0 0 0 1 0 -0.333333 0 0 0 1 0 1 1 1 0 -0.785714 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0.828571 0 2 0 0 0 0 0 0 0 1 0 0 2 0 0 -0.586207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.707317 0 0 0 0 -0.73913 1 0 1 1 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.733333 0 0 0 0 0 0 0 0 1 -0.636364 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1.2 0 0 0 0 0 0 0 0 0 1 0 0 0.452381 0 0 -0.714286 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 -0.625 0 0 0 0 -0.666667 1 0 0 0 0 0 0 0 0 1 0 0 0 
0 0 0 1 0 1 0 0 0 0 0 0 -0.538462 0 0 0 0 0 0 0 0 0 -0.707317 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.942857 0 0 0 0 1 0 0 0 0 0 0 0 0.393939 0 0 -0.636364 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 1 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 -0.79661 0 0 0 0 -0.454545 0 1 0 0 0 0 0 0 0 1 1 0 0 
0 0 0 0 0 0 1 0 1 0 0 1 -0.538462 1 0 0 0 0 0 0 0 1 -0.75 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 1.14286 0 4 0 0 0 0 1 0 0 0 0 0 1.325 1 0 -0.7 1 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 1 0 0 1 0 0 1 1 0 0 0 0 1 0 0 1 0 0 1 0 0 1 0 0 -0.755102 0 0 0 0 -0.555556 1 0 1 0 0 0 1 1 0 0 1 0 0 
0 0 0 0 0 0 0 0 1 0 1 0 -0.571429 1 0 0 0 0 0 0 0 1 -0.684211 1 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1.57143 0 2 0 0 0 0 0 0 0 0 0 0 0.618182 1 0 -0.781818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 8.48387 0 0 0 0 -0.820896 1 0 1 0 0 0 0 0 0 0 0 0 0 
